feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
91,2,55,7,84,90,30,42,41,91,17,37,50,67,95,67,4,72,67,65,48,67,56,1,50,13,78,17,49,68,84,95,22,79,30,38,81,53,33,86,73,8,57,12,96,50,27,31,49,72,43,93,46,22,26,25,98,90,38,32,75,89,42,14,39,98,85,53,82,42,35,93,97,33,10,22,5,98,89,93,20,95,7,6,28,89,42,61,65,5,44,70,9,70,68,54,3,18,40,85,2
49,68,29,24,85,5,98,7,20,82,47,20,14,50,20,21,0,86,71,53,88,92,47,60,47,70,28,1,43,12,20,57,95,7,12,5,40,51,40,96,6,31,33,56,73,43,0,59,56,23,72,27,88,83,62,81,54,88,10,18,91,99,96,38,87,15,10,63,79,15,42,5,78,8,36,20,64,3,59,4,68,92,23,79,60,42,49,94,41,2,91,30,75,0,29,85,70,18,82,94,1
12,90,91,99,21,69,34,52,39,67,56,52,20,98,78,73,74,17,69,50,18,46,26,90,43,4,77,12,77,81,16,33,76,76,83,19,69,81,89,67,22,87,58,17,66,65,30,27,33,2,13,6,83,45,22,81,50,88,27,98,7,11,66,98,58,67,42,41,87,50,35,45,69,49,14,89,50,96,67,49,63,3,47,19,71,63,1,41,84,69,94,30,46,35,5,92,26,30,19,95,2
51,99,90,44,10,94,41,92,88,23,29,26,28,58,95,36,1,65,35,0,1,67,47,68,61,42,14,49,25,88,8,66,86,10,30,24,30,44,19,80,57,89,52,53,95,84,14,23,67,22,92,18,47,72,40,56,82,15,68,66,61,53,3,59,64,25,77,16,37,39,25,25,71,64,11,70,82,17,62,36,40,9,51,0,87,29,50,96,15,50,20,70,15,16,2,82,80,10,98,58,1
45,16,99,33,25,35,99,10,70,83,72,7,70,70,36,11,60,41,95,28,49,39,56,54,49,9,32,12,68,4,45,67,63,28,85,29,91,1,58,20,62,62,84,56,92,1,27,25,19,14,88,11,78,88,53,17,70,23,16,0,47,65,3,24,50,69,46,32,38,82,95,69,47,43,26,60,22,81,49,21,12,42,90,76,14,57,42,3,36,90,6,25,57,30,3,1,41,13,70,80,1
87,73,41,54,79,16,79,58,19,9,29,77,95,87,79,17,25,22,97,47,91,27,28,95,35,33,71,48,63,9,86,22,45,51,76,12,90,57,73,46,76,34,66,69,34,67,56,59,12,36,56,57,58,90,77,64,77,72,45,19,19,79,74,36,92,92,62,85,26,31,14,99,75,9,2,45,83,85,2,34,67,97,56,50,71,6,78,68,56,42,52,55,50,24,48,50,90,32,11,3,1
14,33,84,64,52,5,74,76,51,39,61,20,91,0,86,17,32,90,20,59,7,40,16,40,2,86,9,32,30,57,59,36,34,6,69,31,94,24,86,75,2,94,21,79,46,4,7,98,34,52,10,55,7,29,16,96,67,88,63,2,93,5,6,82,44,51,86,27,95,13,19,4,25,12,63,81,37,68,96,4,42,95,95,28,10,76,80,45,94,92,62,2,7,68,60,74,13,95,56,44,1
25,52,25,1,33,50,99,95,83,53,9,5,38,30,78,80,85,54,51,0,68,49,73,36,42,62,82,63,94,30,2,38,50,20,79,9,68,75,28,65,63,32,42,76,79,43,73,87,39,0,29,46,18,21,32,91,38,4,13,18,2,3,51,52,96,74,79,55,66,18,5,99,91,12,63,67,86,78,19,46,18,93,32,0,13,57,39,84,59,19,10,50,39,60,30,90,58,25,7,70,1
8,17,84,68,48,36,29,36,14,88,77,34,1,43,57,97,92,81,64,26,18,48,42,42,28,92,58,67,23,15,42,74,74,79,90,46,15,87,36,56,44,9,98,35,44,47,15,3,66,13,49,14,39,31,0,31,65,8,53,58,70,38,34,15,28,83,37,58,36,31,61,93,44,78,88,90,28,86,3,73,93,22,46,28,15,63,77,44,69,1,47,72,60,0,85,78,7,28,88,3,2
5,60,7,74,92,22,63,0,65,40,19,3,13,9,33,86,42,54,56,81,36,99,9,17,26,3,42,1,40,37,68,86,59,52,43,80,13,57,51,32,65,47,33,61,86,36,94,91,70,59,26,92,69,89,93,34,58,14,1,46,88,88,80,75,53,85,25,63,77,12,84,48,88,45,72,26,27,17,94,48,78,86,18,24,56,8,43,96,58,34,22,1,63,70,72,63,75,42,32,47,1
