feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
24,97,93,86,55,8,75,89,35,42,72,39,79,21,0,13,82,50,93,71,89,37,77,40,34,72,11,93,16,19,30,81,23,70,15,93,66,87,82,57,78,29,99,47,47,68,6,63,76,8,96,90,37,40,41,80,47,72,20,92,68,39,59,56,15,12,50,12,48,23,32,89,64,52,4,52,30,13,61,82,94,59,86,28,91,3,90,34,58,36,31,84,17,10,58,99,36,56,83,63,3
17,27,85,30,17,11,96,12,22,25,18,54,14,76,79,3,25,63,90,95,35,14,81,42,56,64,19,4,11,94,87,60,26,62,42,72,5,96,68,13,4,23,7,14,32,96,36,32,73,53,63,47,17,12,35,34,18,4,68,55,49,68,62,39,50,47,83,77,10,67,28,63,80,33,69,83,92,97,24,8,1,58,98,3,50,38,70,20,7,43,16,7,73,73,48,10,69,19,93,64,2
49,64,66,74,19,88,50,87,17,29,6,61,49,16,21,57,75,9,32,34,9,19,40,8,34,55,76,83,70,14,97,95,68,28,47,93,3,35,46,83,3,85,36,47,5,53,56,55,53,54,53,95,47,4,30,36,15,85,63,78,1,42,19,13,66,5,70,88,93,0,29,97,88,88,21,93,83,49,51,6,67,68,31,96,64,38,19,91,92,24,67,41,90,3,16,34,62,50,23,81,4
10,36,19,52,13,48,22,49,83,81,37,63,31,50,64,93,44,98,93,31,41,34,0,47,84,91,35,73,12,26,30,30,18,95,7,52,15,66,94,67,88,47,0,33,16,10,55,76,77,59,30,76,54,42,49,24,83,76,69,87,37,0,42,4,74,46,97,36,82,61,5,41,51,36,56,10,33,74,18,45,2,73,98,17,33,47,81,95,50,77,26,16,31,67,32,25,40,63,66,53,3
1,30,39,19,69,27,72,85,93,50,56,99,50,30,22,87,90,39,22,1,25,66,44,69,12,13,5,0,28,31,29,61,32,31,83,3,11,3,5,96,65,80,76,26,22,69,79,97,75,47,42,90,66,46,75,55,26,10,87,26,92,51,54,58,34,98,15,57,25,94,92,99,3,39,15,0,21,48,23,65,16,62,27,54,86,94,66,23,54,36,17,51,69,62,3,68,61,57,29,73,4
18,93,82,53,81,53,11,74,63,34,74,69,46,15,59,1,41,58,92,66,11,46,26,99,72,1,89,20,46,65,59,76,19,31,17,33,30,90,61,35,37,36,42,41,48,77,11,70,96,64,43,0,85,66,3,34,22,34,30,30,69,20,61,33,63,98,92,48,54,50,26,74,65,39,39,26,0,41,1,41,79,97,65,16,4,13,2,24,18,87,70,50,59,66,28,18,28,14,0,3,1
1,58,1,4,12,1,79,56,35,26,15,76,14,65,21,38,1,82,39,3,95,26,96,60,24,64,78,30,30,6,20,60,50,44,91,2,28,71,58,53,43,58,83,63,12,47,82,48,48,67,95,19,17,96,89,22,34,18,49,34,70,22,90,86,44,97,81,62,66,86,36,70,39,92,97,2,10,88,57,48,65,30,10,10,72,67,38,11,48,93,90,80,96,36,47,5,66,49,74,56,6
82,43,93,5,9,35,51,77,83,57,67,7,30,9,3,10,54,43,59,57,67,5,41,74,13,4,97,61,50,77,54,51,92,0,6,68,56,83,69,0,11,81,83,90,49,74,96,90,14,93,35,52,23,4,75,45,52,12,53,74,22,77,49,52,90,86,22,35,51,3,45,97,34,67,44,16,78,2,78,71,86,36,56,93,70,96,57,0,51,23,7,56,50,3,76,26,36,82,48,56,3
10,25,18,50,93,35,16,63,81,70,21,30,75,43,81,11,17,1,34,44,56,52,92,5,41,37,72,4,32,0,13,24,93,19,4,59,71,9,2,32,81,55,23,69,96,46,69,34,50,23,39,62,0,41,14,22,1,87,60,25,33,93,75,15,57,11,28,74,91,47,73,47,90,39,10,82,93,7,47,68,89,75,35,20,24,46,33,13,99,58,43,79,90,6,27,32,22,86,91,19,1
97,71,31,94,15,80,93,97,37,79,33,93,2,20,46,77,40,49,10,53,15,77,98,96,16,28,99,19,91,94,82,71,81,71,3,59,92,5,59,2,73,76,49,49,27,5,41,39,22,79,95,80,86,76,8,72,78,76,63,59,10,33,20,80,50,88,29,25,88,72,32,36,10,1,38,87,62,74,34,79,63,8,61,32,15,57,8,98,32,53,33,86,79,93,39,30,22,47,67,20,3
