feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
23,1,13,69,83,45,95,76,21,38,18,86,26,81,48,69,33,5,91,40,86,52,5,70,36,50,57,88,47,40,90,98,51,49,97,41,49,48,87,96,91,42,65,49,51,32,22,56,47,49,74,12,75,7,67,70,87,46,73,38,38,34,38,66,74,83,31,51,25,77,25,97,9,13,88,3,94,69,62,59,86,8,19,22,13,74,30,61,32,57,48,26,65,37,38,33,4,25,54,29,3
18,96,67,92,47,85,27,56,50,77,50,40,76,35,25,34,89,31,33,76,12,65,70,95,14,69,38,61,64,48,25,10,22,39,61,50,54,76,3,88,97,22,59,0,8,81,58,39,40,34,77,48,3,8,65,77,57,75,16,47,36,3,1,22,68,26,49,55,33,89,11,78,89,65,6,13,14,54,96,21,20,54,64,96,42,93,72,18,65,66,68,45,64,55,37,92,22,56,58,19,1
0,79,2,21,7,40,95,95,91,42,35,56,96,21,21,26,1,49,63,79,65,41,54,15,65,65,81,17,47,68,73,27,48,83,96,50,57,60,7,95,33,34,47,0,77,90,38,28,64,18,77,61,14,42,70,30,32,26,45,22,5,24,37,14,7,73,38,12,87,98,87,69,21,90,49,56,82,83,49,83,8,47,16,30,16,12,17,14,15,64,11,8,90,90,95,86,14,35,99,65,1
46,59,38,49,39,51,4,67,54,62,1,19,48,50,3,83,67,65,61,96,4,77,82,74,90,52,70,85,45,90,30,65,3,60,67,80,55,10,73,68,85,90,28,96,70,70,91,61,95,76,84,36,73,4,26,5,35,84,96,97,92,73,63,26,6,79,64,89,5,0,26,80,32,57,83,95,10,54,19,79,27,81,43,50,73,57,17,53,41,83,37,68,55,22,62,93,30,3,2,15,6
30,2,40,80,15,90,53,39,83,62,55,72,41,18,30,7,91,80,67,62,9,53,98,53,46,78,5,11,9,73,89,86,66,77,40,29,14,60,70,71,14,15,46,46,57,27,10,51,74,28,10,25,27,10,3,0,53,23,97,13,29,39,31,53,43,76,24,0,4,28,26,18,83,43,64,26,26,47,25,33,44,49,22,88,94,35,69,60,78,66,76,27,69,47,86,81,69,98,26,73,6
52,59,58,43,79,16,15,40,13,21,50,97,74,15,94,76,10,47,18,63,53,76,3,2,18,92,53,84,8,10,82,70,93,14,17,51,43,35,49,47,47,42,71,30,77,97,74,91,21,71,0,4,73,5,13,40,86,67,80,30,40,27,29,85,94,74,46,9,78,44,86,0,95,12,85,64,97,27,44,90,48,30,64,48,89,93,35,63,1,5,35,72,37,71,13,43,61,59,5,69,1
42,68,71,36,35,93,30,32,95,33,8,47,77,4,83,30,39,1,16,57,6,82,24,96,12,62,31,51,93,80,94,23,48,37,66,37,44,34,75,28,18,27,53,55,19,72,84,59,20,72,67,75,0,73,38,84,54,3,94,16,19,68,32,36,49,44,88,27,89,82,71,86,93,78,59,45,70,3,3,1,71,11,52,88,49,46,59,31,49,72,28,39,87,11,26,12,41,37,83,78,5
46,22,12,21,3,44,96,95,26,27,8,21,5,34,94,57,27,80,69,51,73,49,9,73,4,28,96,3,29,27,85,88,47,68,14,14,67,92,8,72,97,55,31,27,48,6,2,72,70,60,49,67,12,76,23,67,73,38,82,91,22,53,32,33,79,15,65,88,83,1,44,64,24,97,25,52,70,30,92,76,70,85,80,68,40,23,46,14,45,76,71,27,34,97,73,24,65,10,88,60,6
76,91,97,94,37,58,51,97,68,79,62,58,60,45,46,6,86,36,10,21,92,53,83,2,68,7,87,92,61,21,68,79,30,82,96,99,49,87,76,69,49,52,49,50,92,99,74,96,3,22,41,94,72,71,82,32,33,27,31,78,97,50,42,46,50,56,49,70,66,23,15,47,37,68,0,42,68,3,41,18,32,19,36,1,1,63,26,6,39,8,27,44,8,19,84,73,30,35,7,88,6
57,29,27,69,18,67,46,5,69,87,48,9,10,29,96,40,48,41,38,50,92,55,84,72,38,32,47,58,31,87,11,73,52,76,5,38,41,40,49,60,84,67,39,19,35,88,30,86,10,65,6,90,56,50,70,16,11,85,9,97,86,74,77,42,96,63,7,63,5,70,73,74,82,21,44,48,9,28,74,49,69,43,26,9,67,3,92,91,42,79,57,50,3,89,32,2,55,67,99,29,1
67,47,12,42,77,11,40,49,63,64,3,97,33,31,90,31,38,31,73,10,18,49,32,25,60,54,89,99,53,2,78,15,81,52,35,45,43,99,17,43,98,42,62,10,72,82,27,16,46,23,76,99,66,10,43,34,43,93,70,26,93,35,29,34,80,85,26,21,10,23,56,95,19,8,79,56,45,96,58,55,70,87,16,6,66,35,48,97,96,9,58,87,56,90,40,33,8,72,64,65,6
41,52,48,54,97,72,3,26,44,71,12,26,70,48,52,62,77,72,42,32,7,35,93,71,15,25,87,1,54,38,20,15,25,53,15,76,49,93,43,43,8,25,92,43,0,49,96,96,8,36,80,54,32,65,55,70,14,73,52,15,71,0,78,90,83,34,56,85,61,87,97,66,10,84,99,65,52,30,35,99,92,65,48,85,2,75,35,66,80,56,46,60,24,44,60,4,25,33,70,47,4
54,69,80,56,63,20,23,44,89,88,41,79,49,80,78,62,29,3,46,66,71,69,89,55,68,64,91,32,8,49,59,16,50,22,61,36,78,4,91,35,21,34,56,33,53,61,84,47,82,2,14,19,12,90,85,16,99,26,38,15,65,79,36,37,75,33,93,73,40,91,0,10,87,22,98,96,98,95,54,58,6,5,71,82,55,51,81,69,20,48,27,84,3,27,83,69,37,61,3,80,1
85,42,85,43,18,2,22,9,31,52,70,39,65,6,83,90,96,63,31,79,25,70,87,41,95,30,13,21,58,18,60,91,98,89,17,18,71,5,80,35,10,5,67,37,16,16,93,30,90,47,38,5,47,72,83,6,11,17,68,27,59,53,37,28,21,88,8,18,64,59,33,10,82,88,9,57,70,51,22,44,48,81,38,24,89,33,44,33,93,17,98,10,76,73,90,94,60,38,79,0,3
61,21,48,41,72,27,37,94,46,99,55,37,14,91,5,46,82,69,66,16,32,42,54,55,78,89,66,81,28,2,58,85,89,19,42,87,19,40,38,58,42,49,78,68,54,88,37,97,75,70,51,49,12,8,28,97,27,95,7,18,94,2,14,17,21,14,45,48,59,97,40,82,35,60,67,47,31,11,95,81,87,70,66,40,29,65,43,17,5,29,29,48,40,89,31,76,71,80,60,49,6
92,42,37,80,26,61,30,73,62,7,68,6,3,7,70,96,90,80,73,38,75,99,12,59,23,6,63,5,3,34,49,57,98,69,24,88,88,82,86,55,35,88,36,12,32,34,31,77,36,77,50,49,0,13,40,83,56,25,85,95,83,78,63,17,62,59,85,93,84,29,30,38,45,88,3,87,74,42,65,20,68,73,39,51,28,26,56,15,80,77,88,97,64,61,34,22,59,11,36,36,6
98,57,10,13,28,63,45,22,15,10,89,50,89,49,93,73,95,3,48,51,43,9,35,52,3,98,30,53,9,43,97,67,13,58,94,73,94,22,94,94,20,3,97,85,47,82,19,24,13,7,58,65,95,86,98,86,12,75,63,39,35,83,72,61,80,0,45,91,28,35,55,78,65,54,71,20,49,24,83,34,67,50,54,46,30,33,66,24,82,43,97,76,11,6,3,68,74,50,2,69,1
29,87,2,92,29,76,66,56,25,87,52,55,39,51,97,69,0,98,51,81,30,42,75,73,74,68,39,26,17,31,58,33,75,82,7,34,62,33,39,85,39,85,4,29,11,72,64,84,53,31,89,94,31,2,8,46,21,14,53,96,27,19,22,34,54,71,30,51,26,77,61,96,24,99,87,0,17,64,99,68,3,81,57,34,55,93,23,68,3,78,37,82,63,88,60,17,20,99,92,66,5
7,5,37,33,32,28,99,15,42,48,82,10,7,94,43,75,72,3,84,9,98,77,13,51,82,38,4,41,6,52,37,29,79,20,83,28,81,42,8,88,90,29,92,24,36,34,40,90,64,0,75,20,21,78,54,37,78,2,48,9,96,8,38,35,58,65,22,2,98,56,47,82,59,99,9,90,29,11,3,30,39,50,76,93,54,80,71,6,43,27,68,43,77,40,18,46,46,19,86,28,6
