feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
68,14,81,81,9,10,40,46,42,87,99,51,12,61,79,49,71,72,26,75,22,74,1,98,91,0,89,57,15,66,19,78,51,62,25,92,93,60,53,22,36,14,42,0,56,19,28,23,45,31,44,20,45,53,60,39,74,27,11,97,87,11,90,26,11,83,71,59,37,48,83,43,53,27,47,51,57,17,77,29,38,52,58,36,44,22,56,71,86,43,21,65,17,29,20,7,59,99,27,46,1
70,24,2,59,53,36,32,20,0,78,62,29,94,1,78,2,4,29,94,44,67,44,58,37,60,42,44,84,22,90,62,13,97,51,21,12,71,61,65,79,46,16,26,6,10,34,90,64,33,78,1,86,89,34,72,42,70,3,1,82,53,57,18,91,68,96,12,8,94,88,34,92,73,4,61,19,64,42,14,89,18,38,54,20,6,32,71,57,7,51,10,62,73,53,97,94,69,25,44,31,2
8,53,61,87,98,60,57,7,20,12,76,7,80,34,62,23,47,41,73,97,87,1,56,79,2,32,26,7,28,9,99,72,56,40,58,30,58,47,7,81,18,11,78,0,19,45,88,29,8,16,32,84,32,47,61,8,75,17,70,22,93,9,30,99,91,9,8,3,27,6,32,22,87,70,51,62,41,24,85,13,58,14,62,34,49,34,68,13,88,46,29,69,68,35,48,55,75,78,75,41,5
3,73,69,72,9,61,33,16,0,34,82,33,75,25,83,83,43,24,82,20,68,37,89,88,94,82,26,52,47,51,25,19,0,82,10,77,1,94,18,30,54,82,30,14,31,19,51,3,88,67,14,86,49,34,54,60,80,96,53,18,91,90,7,32,7,15,46,86,55,47,76,60,74,99,11,55,78,66,26,8,90,52,25,73,76,17,93,30,91,47,17,38,42,48,67,58,35,41,72,98,1
7,89,16,51,31,2,21,32,31,33,91,33,24,46,16,96,28,37,20,38,65,6,38,76,97,54,56,38,76,86,94,29,39,27,85,52,50,85,57,25,50,68,20,64,1,46,64,28,68,48,37,46,89,24,80,90,54,84,36,97,20,28,19,16,16,53,87,31,3,42,54,31,32,51,49,76,51,92,3,42,27,60,57,59,49,46,11,15,80,28,38,40,90,35,38,86,10,62,44,9,2
93,60,87,18,42,96,87,60,47,22,8,68,2,87,79,8,25,87,59,99,10,11,75,35,5,6,67,4,54,52,84,8,1,32,31,23,21,61,54,73,4,64,72,79,49,18,27,98,58,96,55,74,93,30,56,32,82,27,33,86,95,18,86,84,20,33,66,1,15,64,45,22,37,8,28,45,62,89,87,30,64,83,78,92,95,31,41,38,74,79,30,74,30,92,37,74,12,8,55,72,4
5,0,39,91,80,88,59,59,47,26,40,10,37,78,21,60,91,78,81,17,89,21,27,43,82,92,74,72,12,76,80,81,83,42,50,48,14,96,39,1,62,81,8,63,41,49,70,72,56,87,97,3,67,63,40,92,21,64,31,55,28,73,99,49,16,48,21,90,53,6,31,25,98,67,26,58,92,64,8,79,98,76,54,47,59,82,77,82,5,8,69,21,64,24,28,34,31,21,60,58,5
42,59,29,71,70,63,24,56,1,25,68,68,94,83,54,55,39,20,82,1,78,96,41,76,22,15,95,17,17,44,54,22,20,84,24,35,30,64,41,1,70,54,27,93,97,5,4,32,65,54,67,76,74,32,44,23,84,19,30,53,80,54,28,43,57,74,94,36,31,53,18,56,1,47,97,61,13,85,76,26,97,77,35,48,54,30,56,56,73,43,61,38,46,79,52,8,66,47,50,44,1
27,95,91,80,45,29,12,38,63,95,49,48,41,69,57,76,92,62,7,28,3,78,53,75,83,66,34,62,5,22,79,59,40,7,30,30,26,39,76,91,11,1,43,97,20,94,14,4,19,95,9,95,53,63,68,18,16,27,7,94,57,74,94,5,38,92,73,25,70,8,89,29,75,2,53,14,15,27,23,81,1,75,59,43,26,92,28,34,35,20,68,22,56,52,92,74,55,92,33,3,5
52,47,20,27,57,10,82,38,37,79,30,87,69,69,49,61,25,31,59,24,37,46,45,19,98,29,88,99,88,87,24,76,69,49,60,29,16,22,69,64,34,65,40,31,11,93,22,70,29,95,34,63,95,25,19,8,3,87,92,93,74,75,86,78,88,84,43,60,24,82,82,24,16,36,87,72,50,13,66,22,68,61,4,72,45,84,97,35,66,67,29,13,50,75,23,96,75,38,30,92,5
